,init,end,length,rana_label,quality_label,label,file_wav,file_wav_source,is_BOAFAB
3297,14.808199,15.808199,1.0,PHYCUV,C,PHYCUV_C,12_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
4467,126.977159,127.977159,1.0,DENCRU,C,DENCRU_C,0_1580-D.cruzi.wav,1580-D.cruzi.wav,False
763,20.021009,21.021009,1.0,ADEMAR,C,ADEMAR_C,13_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
3261,9.655489,10.655489,1.0,PHYCUV,C,PHYCUV_C,7_FNJV_0031197_Physalaemus_cuvieri_Lages_SC_Adao J. Cardoso.wav,FNJV_0031197_Physalaemus_cuvieri_Lages_SC_Adao J. Cardoso.wav,False
3265,13.655489,14.655489,1.0,PHYCUV,C,PHYCUV_C,11_FNJV_0031197_Physalaemus_cuvieri_Lages_SC_Adao J. Cardoso.wav,FNJV_0031197_Physalaemus_cuvieri_Lages_SC_Adao J. Cardoso.wav,False
3173,22.846550999999998,23.846550999999998,1.0,PHYCUV,C,PHYCUV_C,8_FNJV_0031201_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,FNJV_0031201_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,False
3815,75.661969,76.661969,1.0,BOAFAB,C,BOAFAB_C,0_FNJV_0011777_Boana_faber_Santo Andre_SP_Adao Jose Cardoso.wav,FNJV_0011777_Boana_faber_Santo Andre_SP_Adao Jose Cardoso.wav,True
460,3.212043,4.2120429999999995,0.9999999999999996,ADEMAR,C,ADEMAR_C,2_FNJV_0050753_Adenomera_marmorata_Guapimirim_RJ_Pedro P. G. Taucce.wav,FNJV_0050753_Adenomera_marmorata_Guapimirim_RJ_Pedro P. G. Taucce.wav,False
1059,17.754638,18.754638,1.0,PHYCUV,C,PHYCUV_C,9_FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,False
226,2.368922,3.368922,1.0,ADEMAR,C,ADEMAR_C,0_FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
2923,33.752582000000004,34.752582000000004,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0031228_Physalaemus_cuvieri_Sao Raimundo Nonato_PI_Adao J. Cardoso.wav,FNJV_0031228_Physalaemus_cuvieri_Sao Raimundo Nonato_PI_Adao J. Cardoso.wav,False
2381,766.523972,767.523972,1.0,BOAFAB,C,BOAFAB_C,41_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1410,101.760155,102.760155,1.0,PHYCUV,C,PHYCUV_C,5_FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
1149,88.812373,89.812373,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0036654_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036654_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
2163,375.67076,376.67076,1.0,BOAFAB,C,BOAFAB_C,50_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1547,45.491442,46.491442,1.0,BOARAN,C,BOARAN_C,1_FNJV_0034119_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,FNJV_0034119_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,False
482,14.802677,15.802677,1.0,ADEMAR,C,ADEMAR_C,5_FNJV_0050752_Adenomera_marmorata_Petropolis_RJ_Pedro P. G. Taucce.wav,FNJV_0050752_Adenomera_marmorata_Petropolis_RJ_Pedro P. G. Taucce.wav,False
760,17.021009,18.021009,1.0,ADEMAR,C,ADEMAR_C,10_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
305,14.785565,15.785565,1.0,ADEMAR,C,ADEMAR_C,13_FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
1075,4.659753,5.659753,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0036683_Physalaemus_cuvieri_Alto Caparao_MG_Guilherme Augusto-Alves.wav,FNJV_0036683_Physalaemus_cuvieri_Alto Caparao_MG_Guilherme Augusto-Alves.wav,False
1683,5.81189,6.81189,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0032885_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032885_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
1100,39.288895,40.288895,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0036683_Physalaemus_cuvieri_Alto Caparao_MG_Guilherme Augusto-Alves.wav,FNJV_0036683_Physalaemus_cuvieri_Alto Caparao_MG_Guilherme Augusto-Alves.wav,False
785,42.021009,43.021009,1.0,ADEMAR,C,ADEMAR_C,35_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
2721,24.236402,25.236402,1.0,BOAFAB,C,BOAFAB_C,24_FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,True
6,6.985377,7.985377,1.0,BOAFAB,C,BOAFAB_C,6_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
2067,270.047982,271.047982,1.0,BOAFAB,C,BOAFAB_C,72_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1166,32.640626,33.640626,1.0,PHYCUV,C,PHYCUV_C,12_FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
4099,199.838597,200.838597,1.0,BOAFAB,C,BOAFAB_C,198_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
2450,5.212786,6.212786,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0031872_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031872_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
2196,408.67076,409.67076,1.0,BOAFAB,C,BOAFAB_C,83_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3226,61.480401,62.480401,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
138,2.2114219999999998,3.2114219999999998,1.0,ADEMAR,C,ADEMAR_C,1_FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,False
984,39.815604,40.815604,1.0,PHYCUV,C,PHYCUV_C,16_FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,False
2141,353.67076,354.67076,1.0,BOAFAB,C,BOAFAB_C,28_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3195,24.248642,25.248642,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
4098,198.838597,199.838597,1.0,BOAFAB,C,BOAFAB_C,197_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
1000,65.851957,66.851957,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,False
2829,33.077934,34.077934,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
439,20.70712,21.70712,1.0,ADEMAR,C,ADEMAR_C,18_FNJV_0050757_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050757_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
2427,6.537013,7.537013,1.0,BOARAN,C,BOARAN_C,1_FNJV_0031881_Boana_raniceps_Cuiaba_MT_Werner Carlos Augusto Bokermann.wav,FNJV_0031881_Boana_raniceps_Cuiaba_MT_Werner Carlos Augusto Bokermann.wav,False
2399,13.717869,14.717869,1.0,PHYCUV,C,PHYCUV_C,7_FNJV_0032009_Physalaemus_cuvieri_Sao Paulo_SP_Werner C. A. Bokermann.wav,FNJV_0032009_Physalaemus_cuvieri_Sao Paulo_SP_Werner C. A. Bokermann.wav,False
3873,21.197842,22.197842,1.0,BOAFAB,C,BOAFAB_C,14_FNJV_0011772_Boana_faber_Jundiai_SP_Celio Fernando Baptista Haddad.wav,FNJV_0011772_Boana_faber_Jundiai_SP_Celio Fernando Baptista Haddad.wav,True
4394,130.781281,131.781281,1.0,DENCRU,C,DENCRU_C,1_1583-D.cruzi.wav,1583-D.cruzi.wav,False
1851,9.656284,10.656284,1.0,BOAFAB,C,BOAFAB_C,0_FNJV_0032464_Boana_faber_Feira de Santana_BA_Luis Felipe Toledo.wav,FNJV_0032464_Boana_faber_Feira de Santana_BA_Luis Felipe Toledo.wav,True
1316,54.117297,55.117297,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
1063,43.837183,44.837183,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,False
3168,17.846550999999998,18.846550999999998,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0031201_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,FNJV_0031201_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,False
2815,9.970892,10.970892,1.0,PHYCUV,C,PHYCUV_C,7_FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
1549,53.333917,54.333917,1.0,BOARAN,C,BOARAN_C,0_FNJV_0034119_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,FNJV_0034119_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,False
483,29.040991,30.040991,1.0,ADEMAR,C,ADEMAR_C,0_FNJV_0050752_Adenomera_marmorata_Petropolis_RJ_Pedro P. G. Taucce.wav,FNJV_0050752_Adenomera_marmorata_Petropolis_RJ_Pedro P. G. Taucce.wav,False
4239,10.980509,11.980509,1.0,BOAFAB,C,BOAFAB_C,10_FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,True
4475,142.338907,143.338907,1.0,DENCRU,C,DENCRU_C,1_1580-D.cruzi.wav,1580-D.cruzi.wav,False
750,7.021009,8.021009,0.9999999999999991,ADEMAR,C,ADEMAR_C,0_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
3132,48.622717,49.622717,1.0,PHYCUV,C,PHYCUV_C,9_FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,False
4446,101.772537,102.772537,1.0,DENCRU,C,DENCRU_C,18_1580-D.cruzi.wav,1580-D.cruzi.wav,False
1672,80.516867,81.516867,1.0,PHYCUV,C,PHYCUV_C,79_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
1701,29.611264,30.611264,1.0,PHYCUV,C,PHYCUV_C,11_FNJV_0032885_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032885_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
1789,76.995472,77.995472,1.0,PHYCUV,C,PHYCUV_C,57_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
3185,9.207574000000001,10.207574000000001,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
2241,456.847653,457.847653,1.0,BOAFAB,C,BOAFAB_C,2_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
955,77.511966,78.511966,1.0,DENELE,C,DENELE_C,1_FNJV_0040142_Dendropsophus_elegans_Divino de Sao Lourenco_ES_Victor Favaro Augusto.wav,FNJV_0040142_Dendropsophus_elegans_Divino de Sao Lourenco_ES_Victor Favaro Augusto.wav,False
1163,29.640626,30.640626,1.0,PHYCUV,C,PHYCUV_C,9_FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
250,50.723382,51.723382,1.0,ADEMAR,C,ADEMAR_C,10_FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050766_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
4360,55.291846,56.291846,1.0,DENCRU,C,DENCRU_C,6_1583-D.cruzi.wav,1583-D.cruzi.wav,False
1742,29.995472,30.995472,1.0,PHYCUV,C,PHYCUV_C,10_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
3052,29.942967,30.942967,1.0,PHYCUV,C,PHYCUV_C,23_FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,False
4450,105.772537,106.772537,1.0,DENCRU,C,DENCRU_C,22_1580-D.cruzi.wav,1580-D.cruzi.wav,False
1257,106.275641,107.275641,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
606,27.237455,28.237455,1.0,ADEMAR,C,ADEMAR_C,25_FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
2125,337.67076,338.67076,1.0,BOAFAB,C,BOAFAB_C,12_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1386,12.264706,13.264706,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
4253,24.980509,25.980509,1.0,BOAFAB,C,BOAFAB_C,24_FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,True
4156,256.838597,257.838597,1.0,BOAFAB,C,BOAFAB_C,255_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
1633,41.516867,42.516867,1.0,PHYCUV,C,PHYCUV_C,40_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
3845,17.282256,18.282256,1.0,BOAFAB,C,BOAFAB_C,15_FNJV_0011774_Boana_faber_Jundiai_SP_Celio Fernando Baptista Haddad.wav,FNJV_0011774_Boana_faber_Jundiai_SP_Celio Fernando Baptista Haddad.wav,True
3404,35.784645,36.784645,1.0,PHYCUV,C,PHYCUV_C,5_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
4066,166.838597,167.838597,1.0,BOAFAB,C,BOAFAB_C,165_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
4143,243.838597,244.838597,1.0,BOAFAB,C,BOAFAB_C,242_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
320,7.245462,8.245462,1.0,ADEMAR,C,ADEMAR_C,6_FNJV_0050762_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050762_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
1975,168.230338,169.230338,1.0,BOAFAB,C,BOAFAB_C,15_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1301,34.293598,35.293598,1.0,PHYCUV,C,PHYCUV_C,8_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
2463,18.212786,19.212786,1.0,PHYCUV,C,PHYCUV_C,13_FNJV_0031872_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031872_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
4267,38.980509,39.980509,1.0,BOAFAB,C,BOAFAB_C,38_FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,True
1646,54.516867,55.516867,1.0,PHYCUV,C,PHYCUV_C,53_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
3372,106.38945799999999,107.38945799999999,1.0,PHYCUV,C,PHYCUV_C,43_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
2803,63.783905,64.783905,1.000000000000007,SCIFUS,C,SCIFUS_C,0_FNJV_0031363_Scinax_fuscomarginatus_Paulinia_SP_Ivan Sazima.wav,FNJV_0031363_Scinax_fuscomarginatus_Paulinia_SP_Ivan Sazima.wav,False
1513,38.78565,39.78565,1.0,BOARAN,C,BOARAN_C,0_FNJV_0034120_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,FNJV_0034120_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,False
3598,203.830564,204.830564,1.0,BOAFAB,C,BOAFAB_C,0_FNJV_0030856_Boana_faber_Ubatuba_SP_Jacques Vielliard.wav,FNJV_0030856_Boana_faber_Ubatuba_SP_Jacques Vielliard.wav,True
304,13.785565,14.785565,1.0,ADEMAR,C,ADEMAR_C,12_FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
306,15.785565,16.785565,0.9999999999999982,ADEMAR,C,ADEMAR_C,14_FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
3442,76.482513,77.482513,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
3529,108.057363,109.057363,1.0,BOAFAB,C,BOAFAB_C,9_FNJV_0030859_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,FNJV_0030859_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,True
4279,0.531228,1.531228,1.0,BOAFAB,C,BOAFAB_C,0_FNJV_0007692_Boana_faber_Santo Andre_SP_Adao Jose Cardoso.wav,FNJV_0007692_Boana_faber_Santo Andre_SP_Adao Jose Cardoso.wav,True
3174,23.846550999999998,24.846550999999998,1.0,PHYCUV,C,PHYCUV_C,9_FNJV_0031201_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,FNJV_0031201_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,False
779,36.021009,37.021009,1.0,ADEMAR,C,ADEMAR_C,29_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
3366,100.38945799999999,101.38945799999999,1.0,PHYCUV,C,PHYCUV_C,37_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
2362,747.523972,748.523972,1.0,BOAFAB,C,BOAFAB_C,22_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3353,87.38945799999999,88.38945799999999,1.0,PHYCUV,C,PHYCUV_C,24_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
1164,30.640626,31.640626,1.0,PHYCUV,C,PHYCUV_C,10_FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
1675,83.516867,84.516867,1.0,PHYCUV,C,PHYCUV_C,82_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
3493,19.838929999999998,20.838929999999998,1.0,BOAFAB,C,BOAFAB_C,9_FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,True
3058,35.942967,36.942967,1.0,PHYCUV,C,PHYCUV_C,29_FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,False
4157,257.838597,258.838597,1.0,BOAFAB,C,BOAFAB_C,256_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
641,2.575646,3.575646,1.0,ADEMAR,C,ADEMAR_C,0_FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
4481,150.349386,151.349386,1.0,DENCRU,C,DENCRU_C,0_1580-D.cruzi.wav,1580-D.cruzi.wav,False
4478,145.338907,146.338907,1.0,DENCRU,C,DENCRU_C,4_1580-D.cruzi.wav,1580-D.cruzi.wav,False
4338,9.673175,10.673175,1.0,DENCRU,C,DENCRU_C,9_1583-D.cruzi.wav,1583-D.cruzi.wav,False
4459,117.19417,118.19417,1.0,DENCRU,C,DENCRU_C,1_1580-D.cruzi.wav,1580-D.cruzi.wav,False
2137,349.67076,350.67076,1.0,BOAFAB,C,BOAFAB_C,24_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1937,118.993143,119.993143,1.0,BOAFAB,C,BOAFAB_C,17_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3737,138.510461,139.510461,1.0,BOAFAB,C,BOAFAB_C,138_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
